Violation code,count(Ticket number),collect_list(Violation Description)[0]
80.69AP+,164473,NO STOP/STANDING
80.54,1516,OVERNIGHT PARKING
22500F#,6,PARKED ON SIDEWALK
22511.57,1143,DP- RO NOT PRESENT
8853,106,PK OUTSD SPACE
555,190,5201F
80.69.1C,261,PK TRAILER
8709A,22,6FT OF RR TRACK
22502E,6092,18 IN. CURB/1 WAY
27465B,1,BALD TIRES
8940B,19,PK OVR 2 SPACES
8056W#,1,WHITE ZONE
6344B16,1,PARKING UNDESIGATED
80.69C,302906,PARKED OVER TIME LIM
016,7,22500K
1564250,3,DOUBLE PARKING
5204A,27631,EXPIRED TAGS
80.69.4,1783,PK OVERSIZ
80.69.2,39658,COMM VEH OVER TIME L
22514#,2,FIRE HYDRANT
22500H,61029,DOUBLE PARKING
8069BS#,6,NO PARK STRT CLEAN
80691C*,12,PK TRAILER 2
8069C,3977,PKD OVER TIME LIMIT
8711,25,RV-OVERNIGHT
5201,25,POSITION OF PLATES
8709E,3,TEMPORARY NO PARKING
8056Y,7,YELLOW ZONE
22500I-,8489,PARKED IN BUS ZONE
018,3585,22502A
22507.8C,2908,DISABLED PARKING/BOU
029,6,22521
80.73.1+,3,STORING VEH/ON STR
80.73.2,78274,EXCEED 72HRS-ST
8061#,9,STANDING IN ALLEY
17104C,481,R/PRIV PARKING AREA
80.69BS,2549290,NO PARK/STREET CLEAN
89391C,910,EXCEED TIME LMT
8055A2,2,30FT W/IN INTSC
8864B,18,OFF STREET/OVERTIME
8069AP,6489,NO STOP/STAND PM
008,31,22500C
5202,157,PERIOD OF DISPLAY
8803A,559,PK OUTSD SPACE
8863B,21,OFF STR/OVERTIME/MTR
21211B,6870,BLK BIKE PATH OR LAN
22500J,3,PARKNG IN TUNNEL
80.56E3,3747,GREEN ZONE
22513,1,TOW TRUCK/UNAUTH
022,394,225078
22500E,114707,BLOCKING DRIVEWAY
4000A1,93458,NO EVIDENCE OF REG
571,137,2251157C
001,162,21113A
014,1735,22500I
86.03,926,CITY PARK/PROHIB
89391B,185,PARKING PROHIB
010,4590,22500E
8709D,23,LOADING ZONES
22514,72087,FIRE HYDRANT
8709H,20,PK OVR 2 SPACES
80.69.1A,7380,COMM TRAILER/22 FT.
80691D,3,TRAILER NOT ATTACHED
572521D,19,MT FIRE RD NO PERMIT
8051A,129,LEFT SIDE OF ROADWAY
22507.8A-,17727,DISABLED PARKING/NO DP ID
8056E4,42440,RED ZONE
8069D,18,TRAILER   6' HIGH
575,1,225111A
572521E,277,OBST FIRE RD
80692,752,COMVEH RES/OV TM LMT
8944C,1,VIOL EMER RULES
039,1,23333
87.54,21,ADVERTISING ON VEH
225111A,11,PARKED IN ELEC VEHICLE SPACE
8069C#,3,PK BYND TM LMTS
8754,32,ADVERTISING ON VEH
88.63B+,48344,OFF STR/OVERTIME/MTR
000,6700,17104h
17104H,1048,LOAD/UNLOAD ONLY
8066D,7,RESTRCTD ZONES
557,17,8755*
8813B,18651,METER EXPIRED
80.69A+,100178,STOP/STAND PROHIBIT
26709A,2,REAR/SD MIR RQD
22521,7,ON RR TRACK/7.5 FT
22500E#,2,BLOCKING DRIVEWAY
8049,4187,WRG SD/NOT PRL
80691C,101,PARKING UNHITCHED TR
22526A,7,BLK INT PROHIB
017,94,22502
80.66.1D,11734,RESTRICTED TAXI ZONE
80.69D,162,VEH/LOAD OVR 6' HIGH
8704,1,TM LMT EXCEEDED
8073B2A3,3,CATERING/W/I 200 FT
8863A,2,OFF STR MTR/NO COIN
007,893,22500B
22511.56,53,DP-REFUSE ID
89355C,79,ILGL EXT OF TM
80694**,39,PK OVERSIZED 3RD
80.73B2.F,9,CATERING VIOLATION
80.58.1,2909,CARSHARE PARKING
80.70,98205,NO STOPPING/ANTI-GRI
8025B,1,PARK NEAR EMERG VEH
22511.57C,63,DP-ALTERED
569,2986,2251157A
8061,5690,STNDNG IN ALLEY
80751,5,AUDIBLE ALARM
22504A,6,UNINCORP AREA
22507.8B,426,DISABLED PARKING/OBS
80.56E1,198081,WHITE ZONE
22515,136,UNATT/MOTOR ON
8606,768,PK OTSD PSTD AR
8073B2F,4,CATERING VIOLATION
099,3296,5204
553,751,80581
89355A,17,FAIL DEP COIN
002,2768,4000A
225078C2,514,HANDICAP/CROSS HATCH
6344K8,634,SIGN PSTD-NO PK
